id,text,label
482,"After an asteroid crashed into what is now Chicxulub, Mexico 66 million years ago, a chain of events occurred that caused dinosaurs to disappear and mammals to flourish. But figuring out exactly what happened after this event, known as the Cretaceous-Paleogene (K-Pg) mass extinction event, has been tricky due to a sparse fossil record. Yesterday (October 24), a team of researchers published a paper in Science detailing their 2016 discovery of a trove of plant and mammal fossils that sheds light on how ecosystems recovered after the asteroid impact.

The researchers, led by vertebrate paleontologist Tyler Lyson at the Denver Museum of Nature and Science, have found over 1,000 vertebrate fossils, including 16 mammal species at the Corral Bluffs fossil site, located near Colorado Springs. They also found over 6,000 leaf fossils and 37,000 pollen grains, reports The New York Times.

“With this discovery, we’re starting to see the entire skull of many of these mammals that we previously only knew from teeth,” Stephen Chester, a mammalian paleontologist at Brooklyn College and paper coauthor, told the Times.

The site shows a near-continuous record of plant and animal life over a period of one million years following the K-Pg mass extinction, according to Science. Lyson and his team were able to determine the age of the site through volcanic ash layers with radioactive minerals, along with the presence of many fern fossils, which thrive after an ecosystem has been disturbed.

The researchers found that plants and animals rebounded faster than previously thought, and that when ferns were replaced by palm forests, the variety of plants also sparked diversification of mammals from small rat-sized animals to larger ones. By 700,000 years after the extinction event, some mammals were 100 times bigger than ones that had lived through the asteroid impact.

“This is one of those discoveries all paleontologists dream of,” Steve Brusatte, a paleontologist at the University of Edinburgh who was not involved in the research, tells Science News.",4
116,"Wife Swap makers sue US 'copycat'

The British producers of US Wife Swap are taking legal action against a show they claim is ""a blatant and wholescale copycat"" of their programme.

RDF Media, which makes the show for US network ABC, has filed a damages claim for $18 million (£9.25 million) against Fox's Trading Spouses. ABC bought the rights to the British show, which was first aired in 2003 and became a hit on Channel 4. The US network is not part of the claim, but has supported RDF's action. ""We respect our producing partners' right to protect their intellectual property in whatever manner they deem most appropriate,"" said ABC in a statement. A spokesman for Fox said it had not seen the details of the legal action and could not comment.

Their show was first screened in June, and was criticised in the press for its similarities to Wife Swap. ABC originally planned to call their programme Trading Moms, but changed it to avoid confusion with the Fox version. Earlier this year, the NBC network claimed that Fox's boxing show The Next Great Champ had been hurriedly produced to ensure its programme was the first to be screened. NBC alleged that boxing regulations had been violated, but failed in their attempt to have the show pulled. The Fox show proved a ratings flop, while NBC's The Contender is due to begin in February.
",1
491,"The Inheritance of Empire and the Ruins of Rome in French Colonial Algeria

In 1912 Albert Ballu, chief architect of the Service des Monuments Historiques de L’Algérie, described the ‘triple task’ of the Service, which had been established in 1880—fifty years after the beginning of France’s conquest of Algeria—as that of not only excavating the ‘secrets’ that the ground contained, but also of ‘making them presentable to the public’ and of ‘preserving them from destruction.’ 1 France was not alone in embarking on this archaeological project that sought to explore an antique and more particularly a Roman past in the nineteenth and early twentieth century, but Algeria came to occupy a special place in the French historical imagination. 2

Archaeologists and architects had early on accompanied the French military on its campaigns in Algeria, and the work undertaken by them was at first the result of initiatives launched by specific individuals, who included Amable Ravoisié, Charles Texier,...",4
382,"In article <1993Apr13.025240.8884@nwnexus.WA.COM>, mpdillon@halcyon.com (Michael Dillon) writes:
> I have an algorithm similar to Bresenhams line drawing algorithm, that
> draws a line by stepping along the minor axis and drawing slices like
> AAAA, BBBB, CCCC in the following diagram.
	Yes, that's known as ""Bresenhams Run Length Slice Algorithm for
Incremental lines"". See Fundamental Algorithms for Computer Graphics,
Springer-Verlag, Berlin Heidelberg 1985.
> I have tried to extrapolate this to circles but I can't figure out
> how to determine the length of the slices. Any ideas?
	Hmm. I don't think I can help you with this, but you might
take a look at the following:
	""Double-Step Incremental Generation of Lines and Circles"",
X. Wu and J. G. Rokne, Computer Graphics and Image processing,
Vol 37, No. 4, Mar. 1987, pp. 331-334
	""Double-Step Generation of Ellipses"", X. Wu and J. G. Rokne,
IEEE Computer Graphics & Applications, May 1989, pp. 56-69
	Graeme Gill.
",3
591,"In <julkunen.734086202@messi.uku.fi> julkunen@messi.uku.fi (Antero
Julkunen) writes:
>There is this newsgroup sci.med.physics and there has been quite a lot
>discussion in this group about many chemical items e.g. prolactin
>cholesterol, TSH etc. Should there also be a newsgroup sci.med.chemistry?
It's got potential.  Instead of *.chemistry, how about splitting the
classification into *.biochemistry (which are probably the topics
you're thinking of) and *.pharmaceutical (which otherwise might end up
in *.(bio)chemistry)?
(This is separate from the issue of whether there is sufficient potential
news volume to support either or both groups.)
I'll add 'em to my medical/health newsgroup wish list (which I'm looking
forward to posting and discussing -- but not for another 10 days or so).
Pete
",5
787,"Archive-name: space/diff
(These are hand-edited context diffs; do not attempt to use them to patch
old copies of the FAQ).
diff -t -c -r1.18 FAQ.intro
*** /tmp/,RCSt1a06400	Thu Apr  1 14:47:22 1993
--- FAQ.intro	Thu Apr  1 14:46:55 1993
		  NASA Langley (Technical Reports)
		  NASA Spacelink
		  National Space Science Data Center
-		  Space And Planetary Image Facility
		  Space Telescope Science Institute Electronic Info. Service
		  Starcat
		  Astronomical Databases
	      LLNL ""great exploration""
	      Lunar Prospector
	      Lunar science and activities
+	      Orbiting Earth satellite histories
	      Spacecraft models
	      Rocket propulsion
	      Spacecraft design
diff -t -c -r1.18 FAQ.net
*** /tmp/,RCSt1a06405	Thu Apr  1 14:47:24 1993
--- FAQ.net	Thu Apr  1 14:46:57 1993
      elements are sent out on the list from Dr. Kelso, JSC, and other sources
      as they are released. Email to elements-request@telesoft.com to join.
+     GPS Digest is a moderated list for discussion of the Global Positioning
+     System and other satellite navigation positioning systems. Email to
+     gps-request@esseye.si.com to join.
      Space-investors is a list for information relevant to investing in
      space-related companies. Email Vincent Cate (vac@cs.cmu.edu) to join.
      1030. If in fact you should should learn of unauthorized access, contact
      NASA personnel.
+     Claims have been made on this news group about fraud and waste. None
+     have ever been substantiated to any significant degree. Readers
+     detecting Fraud, Waste, Abuse, or Mismanagement should contact the NASA
+     Inspector General (24-hours) at 800-424-9183 (can be anonymous) or write
+	  Inspector General
+	  P.O. Box 23089
+	  L'enfant Plaza Station
+	  Washington DC 20024
  NEXT: FAQ #3/15 - Online (and some offline) sources of images, data, etc.
diff -t -c -r1.18 FAQ.data
*** /tmp/,RCSt1a06410	Thu Apr  1 14:47:26 1993
--- FAQ.data	Thu Apr  1 14:46:54 1993
	  Telephone: (301) 286-6695
	  Email address:   request@nssdca.gsfc.nasa.gov
-     Available 24 hours a day via anonymous FTP from pioneer.unm.edu. Has
-     approximately 150 CD-ROM's full of imagery, raw, and tabular data. To
-     start, get the file:
-	  pioneer.unm.edu:pub/info/beginner-info
-     This will hopefully give you all of the information you need to get data
-     from their machine. beginner-info has been translated to other
-     languages, you should look inside pub/info for the particular language
-     that meets your needs.
-     Contact help@pioneer.unm.edu.
diff -t -c -r1.18 FAQ.math
*** /tmp/,RCSt1a06415	Thu Apr  1 14:47:28 1993
--- FAQ.math	Thu Apr  1 14:46:56 1993
	  Gives series to compute positions accurate to 1 arc minute for a
	  period + or - 300 years from now. Pluto is included but stated to
	  have an accuracy of only about 15 arc minutes.
+     _Multiyear Interactive Computer Almanac_ (MICA), produced by the US
+     Naval Observatory. Valid for years 1990-1999. $55 ($80 outside US).
+     Available for IBM (order #PB93-500163HDV) or Macintosh (order
+     #PB93-500155HDV). From the NTIS sales desk, (703)-487-4650. I believe
+     this is intended to replace the USNO's Interactive Computer Ephemeris.
      _Interactive Computer Ephemeris_ (from the US Naval Observatory)
      distributed on IBM-PC floppy disks, $35 (Willmann-Bell). Covers dates
diff -t -c -r1.18 FAQ.references
*** /tmp/,RCSt1a06420	Thu Apr  1 14:47:30 1993
--- FAQ.references	Thu Apr  1 14:46:59 1993
      US Naval Observatory
	  202-653-1079 (USNO Bulletin Board via modem)
	  202-653-1507 General
-	  202-653-1545 Nautical Almanac Office (info on the Interactive
-	      Computer Ephemeris)
      Willmann-Bell
      P.O. Box 35025
      SDI's SSRT (Single Stage Rocket Technology) project has funded a
      suborbital technology demonstrator called DC-X that should fly in
      mid-1993. Further development towards an operational single-stage to
!     orbit vehicle is uncertain at present; for considerably more detail on
!     the SSRT program, get the document
!	  ames.arc.nasa.gov:pub/SPACE/FAQ/DeltaClipper
!     by anonymous FTP or through the email server.
      Official names are decided by committees of the International
      SDI's SSRT (Single Stage Rocket Technology) project has funded a
      suborbital technology demonstrator called DC-X that should fly in
      mid-1993. Further development towards an operational single-stage to
!     orbit vehicle (called Delta Clipper) is uncertain at present.
!     An collection of pictures and files relating to DC-X is available by
!     anonymous FTP or email server in the directory
!	  bongo.cc.utexas.edu:pub/delta-clipper
+     Chris W. Johnson (chrisj@emx.cc.utexas.edu) maintains the archive.
      Official names are decided by committees of the International
      University Press, 1970. Information about the Lunar Orbiter missions,
      including maps of the coverage of the lunar nearside and farside by
      various Orbiters.
+     A list of Earth orbiting satellites (that are still in orbit) is
+     available by anonymous FTP in:
+	  ames.arc.nasa.gov:pub/SPACE/FAQ/Satellites
diff -t -c -r1.18 FAQ.addresses
*** /tmp/,RCSt1a06435	Thu Apr  1 14:47:34 1993
--- FAQ.addresses	Thu Apr  1 14:46:51 1993
	  the latter, an SF 171 is useless. Employees are Caltech employees,
	  contractors, and for the most part have similar responsibilities.
	  They offer an alternative to funding after other NASA Centers.
+	  A fact sheet and description of JPL is available by anonymous
+	  FTP in
+	      ames.arc.nasa.gov:pub/SPACE/FAQ/JPLDescription
      NASA Johnson Manned Space Center (JSC)
      Houston, TX 77058
diff -t -c -r1.18 FAQ.new_probes
*** /tmp/,RCSt1a06450	Thu Apr  1 14:47:38 1993
--- FAQ.new_probes	Thu Apr  1 14:46:58 1993
      team, ISAS/NASDA launch schedules, press kits.
+     ASUKA (ASTRO-D) - ISAS (Japan) X-ray astronomy satellite, launched into
+     Earth orbit on 2/20/93. Equipped with large-area wide-wavelength (1-20
+     Angstrom) X-ray telescope, X-ray CCD cameras, and imaging gas
+     scintillation proportional counters.
      CASSINI - Saturn orbiter and Titan atmosphere probe. Cassini is a joint
      NASA/ESA project designed to accomplish an exploration of the Saturnian
      system with its Cassini Saturn Orbiter and Huygens Titan Probe. Cassini
      MAGELLAN - Venus radar mapping mission. Has mapped almost the entire
!     surface at high resolution. Currently (11/92) in mapping cycle 4,
!     collecting a global gravity map.
      MARS OBSERVER - Mars orbiter including 1.5 m/pixel resolution camera.
!     Launched 9/24/92 on a Titan III/TOS booster. MO is currently (3/93) in
      transit to Mars, arriving on 8/24/93. Operations will start 11/93 for
      one martian year (687 days).
!     TOPEX/Poseidon - Joint US/French Earth observing satellite, launched in
!     August 1992 on an Ariane 4 booster. The primary objective of the
      TOPEX/POSEIDON project is to make precise and accurate global
      observations of the sea level for several years, substantially
      increasing understanding of global ocean dynamics. The satellite also
      MAGELLAN - Venus radar mapping mission. Has mapped almost the entire
!     surface at high resolution. Currently (4/93) collecting a global gravity
!     map.
      MARS OBSERVER - Mars orbiter including 1.5 m/pixel resolution camera.
!     Launched 9/25/92 on a Titan III/TOS booster. MO is currently (4/93) in
      transit to Mars, arriving on 8/24/93. Operations will start 11/93 for
      one martian year (687 days).
!     TOPEX/Poseidon - Joint US/French Earth observing satellite, launched
!     8/10/92 on an Ariane 4 booster. The primary objective of the
      TOPEX/POSEIDON project is to make precise and accurate global
      observations of the sea level for several years, substantially
      increasing understanding of global ocean dynamics. The satellite also
diff -t -c -r1.18 FAQ.astronaut
*** /tmp/,RCSt1a06465	Thu Apr  1 14:47:43 1993
--- FAQ.astronaut	Thu Apr  1 14:46:52 1993
      specific standards:
	   Distant visual acuity:
!		20/100 or better uncorrected,
		correctable to 20/20, each eye.
	   Blood pressure:
		140/90 measured in sitting position.
!     3. Height between 60 and 76 inches.
      Pilot Astronaut Candidate:
      specific standards:
	   Distant visual acuity:
!		20/150 or better uncorrected,
		correctable to 20/20, each eye.
	   Blood pressure:
		140/90 measured in sitting position.
!     3. Height between 58.5 and 76 inches.
      Pilot Astronaut Candidate:
",8
610,"EU referendum question unveiled

The question to be asked in the referendum on the EU Constitution has been unveiled by the government.

It will be: ""Should the United Kingdom approve the treaty establishing a constitution for the European Union?"" The constitution will be incorporated into UK law if there is a yes vote in the referendum, expected in 2006. Critics say the constitution is a further step towards a federal Europe, but advocates say it ensures effective operation of the enlarged 25-state EU. ""If we reject this treaty, Britain will be isolated and weak in Europe,"" said Foreign Secretary Jack Straw, who along with the rest of the Cabinet, will back a ""yes"" vote.

Patriots by definition wanted the UK to be prosperous at home and strong and influential abroad, Mr Straw said. ""Our role as a leading member of the EU is a crucial part of securing that.""

Conservative shadow foreign secretary Michael Ancram said the referendum question ""seems straightforward"". But he accused the government of trying to confuse the issue by putting the EU referendum question in the same bill as the ratification of the constitution, when they should be treated as ""two separate issues"". Despite this ""underhand trick,"" the referendum bill stood ""no chance of becoming law before the election,"" he added. ""This is Tony Blair's cheap gesture to the pro-constitution lobby while he runs scared of a debate on Europe he knows he cannot win."" Neil O'Brien, director of anti-constitution group Vote No, said: ""The reality is that the government doesn't want to discuss the EU constitution ahead of the election because they know it is extremely unpopular with voters and with business.""

The UK Independence Party said: ""If the government believes that a No vote would mean that we should leave the European Union, they should just ask us if we want to leave the EU. Then we can be out of it and better off much sooner.""

Liberal Democrat leader Charles Kennedy, who backs the constitution, said he expected the referendum would come in the first half of next year. He told BBC Radio 4's Today programme: ""The sooner we get on with this, the better."" He said the question sounded ""very neutral"" and ""balanced,"" adding it would enable the argument ""to be enjoined fairly and squarely on both sides"". Green MEP Caroline Lucas welcomed Tony Blair's ""courage in keeping his word"" on holding a referendum. But she added: ""This treaty is a flawed document that will make the EU less accountable, less sustainable, and less just.""

Mr Blair signed the constitution at a ceremony in Rome in November, but had already made it clear the issue would be put to voters in a referendum. That promise came after sustained pressure from opposition parties. Jack Straw, who argues the constitution reflected a ""British vision for Europe"" and gives ""national governments a stronger grip"", has said the referendum could be held in spring 2006. But in an interview with the Financial Times, Mr Blair refused to be pinned down to that date, saying Britain would hold a poll ""some time in 2006 but when, I don't know"". The paper said the prime minister ""claimed ignorance"" of when other countries were planning to hold their referendums.
",7
598,"  Ron Roth recommends: ""Once you have your hypoglycemia CONFIRMED through the 
                        proper channels, you might consider ther following:...""
                        [diet omitted]
1) Ron...what do YOU consider to be ""proper channels""...this sounds suspiciously
like a blood chemistry...glucose tolerance and the like...suddenly chemistry 
exists? You know perfectly well that this person can be saved needless trouble 
and expense with simple muscle testing and hair analysis to diagnose...no
""CONFIRM"" any aberrant physiology...but then again...maybe that's what you meantby ""proper channels.""
2) Were you able to understand Dick King's post that ""90% of diseases is not thesame thing as 90% of patients"" which was a reply to your inability to critically
evaluate the statistic you cited from the New England Journal of Medicine. Couldyou figure out what is implied by the remark ""Of course MDs are ethically bound to not knowingly dispense placebos...""?
3) Ron...have you ever thought about why you never post in misc.health.alterna-
tive...and insist instead upon insinuating your untrained, non-medical, often 
delusional notions of health and disease into this forum? I suspect from your
apparent anger toward MDs and heteropathic medicine that there may be an
underlying 'father problem'...of course I can CONFIRM this by surrogate muscle
testing one of my patients while they ponder my theory to see if one of their  
previously weak 'indicator' muscles strengthens...or do you have reservations
about my unique methods of diagnosis? Oh..I forgot what you said in an earlier
post..""neither am I concerned of whether or not my study designs meet your or
anyone else's criteria of acceptance."" 
John Badanes, DC, CA
romdas@uclink.berkeley.edu
ideas 
",5
613,"Jack Cunningham to stand down

Veteran Labour MP and former Cabinet minister Jack Cunningham has said he will stand down at the next election.

One of the few Blair-era ministers to serve under Jim Callaghan, he was given the agriculture portfolio when Labour regained power in 1997. Mr Cunningham went on to become Tony Blair's ""cabinet enforcer"". He has represented the constituency now known as Copeland since 1970. Mr Blair said he was a ""huge figure"" in Labour and a ""valued, personal friend"".

During Labour's long period in opposition, Mr Cunningham held a number of shadow roles including foreign affairs, the environment and as trade spokesman. As agriculture minister he caused controversy when he decided to ban beef on the bone in the wake of fears over BSE. He quit the government in 1999 and in recent years has served as the chairman of the all-party committee on Lords reform and has been a loyal supporter of the government from the backbenches.
",7
492,"Prehistory
Human prehistory is the period between the use of the first stone tools c. 3.3 million years ago by hominins and the invention of writing systems. The earliest writing systems appeared c. 5,300 years ago, but it took thousands of years for writing to be widely adopted, and it was not used in some human cultures until the 19th century or even until the present. The end of prehistory therefore came at very different dates in different places, and the term is less often used in discussing societies where prehistory ended relatively recently.

Sumer in Mesopotamia, the Indus valley civilization, and ancient Egypt were the first civilizations to develop their own scripts and to keep historical records; this took place already during the early Bronze Age. Neighboring civilizations were the first to follow. Most other civilizations reached the end of prehistory during the Iron Age. The three-age system of division of prehistory into the Stone Age, followed by the Bronze Age and Iron Age, remains in use for much of Eurasia and North Africa, but is not generally used in those parts of the world where the working of hard metals arrived abruptly with contact with Eurasian cultures, such as the Americas, Oceania, Australasia and much of Sub-Saharan Africa. These areas also, with some exceptions in Pre-Columbian civilizations in the Americas, did not develop complex writing systems before the arrival of Eurasians, and their prehistory reaches into relatively recent periods; for example 1788 is usually taken as the end of the prehistory of Australia.

The period when a culture is written about by others, but has not developed its own writing is often known as the protohistory of the culture. By definition,[1] there are no written records from human prehistory, so dating of prehistoric materials is crucial. Clear techniques for dating were not well-developed until the 19th century.[2]

This article is concerned with human prehistory, the time since behaviorally and anatomically modern humans first appeared until the beginning of recorded history. Earlier periods are also called ""prehistoric""; there are separate articles for the overall history of the Earth and the history of life before humans.
Definition
Beginning
The term ""prehistory"" can refer to the vast span of time since the beginning of the Universe or the Earth, but more often it refers to the period since life appeared on Earth, or even more specifically to the time since human-like beings appeared.[3][4]
End
The date marking the end of prehistory is typically defined as the advent of the contemporary written historical record.[5][6] The date consequently varies widely from region to region depending on the date when relevant records become a useful academic resource.[7] For example, in Egypt it is generally accepted that prehistory ended around 3200 BCE, whereas in New Guinea the end of the prehistoric era is set much more recently, at around 1900 common era. In Europe the relatively well-documented classical cultures of Ancient Greece and Ancient Rome had neighbouring cultures, including the Celts and to a lesser extent the Etruscans, with little or no writing, and historians must decide how much weight to give to the often highly prejudiced accounts of these ""prehistoric"" cultures in Greek and Roman literature.
Time periods
In dividing up human prehistory in Eurasia, historians typically use the three-age system, whereas scholars of pre-human time periods typically use the well-defined geologic record and its internationally defined stratum base within the geologic time scale. The three-age system is the periodization of human prehistory into three consecutive time periods, named for their respective predominant tool-making technologies:
Stone Age
Bronze Age
Iron Age[8]
History of the term
The notion of ""prehistory"" began to surface during the Enlightenment in the work of antiquarians who used the word 'primitive' to describe societies that existed before written records.[9] The first use of the word prehistory in English, however, occurred in the Foreign Quarterly Review in 1836.[10]

The use of the geologic time scale for pre-human time periods, and of the three-age system for human prehistory, is a system that emerged during the late nineteenth century in the work of British, German and Scandinavian archeologists, antiquarians and anthropologists.[8]",4
501,"Hi,
I am not sure where to post this message, please contact me if I'm way off
the mark.
On 19.3.93 my wife went to her General Practitioner (Doctor). He mentioned
an article from a medical journal that is of great interest to us. He had
read it in the previous three months but has been unable to find it again.
The article was about Whiplash Injury/Cervical Pain. It mentions the use of
a MRI (Magnetic Resonance Imagery) machine as a diagnostic tool and the work
of a neurosurgeon who relived cervical pain.
This article is most likely in an Australian medical journal. I very much
want to obtain the name of the article, journal and author because the case
matches my wife. We would very much appreciate anyone's help in this matter
via email preferably.
Gavin Anderson                              email: GAnderson@cmutual.com.au
Analyst/Programmer.                         phone: +61-3-607-6299
Colonial Mutual Life Aust. (ACN 004021809)  fax  : +61-3-283-1095
-----------Some people never consciously discover their antipodes----------
Gavin Anderson                              email: GAnderson@cmutual.com.au
Analyst/Programmer.                         phone: +61-3-607-6299
Colonial Mutual Life Aust. (ACN 004021809)  fax  : +61-3-283-1095
",5
705,"Correction agency plans dropped

Plans to create a single correctional agency for Scotland have been scrapped.

The Scottish Executive will not now merge the Scottish Prison Service with local authority social work criminal justice departments. The National Correctional Agency would have provided a 'one-stop' justice system but has been abandoned in the wake of stiff opposition. Instead, Scottish councils and the prison service will be compelled to work more closely to cut reoffending. The plan was to ensure offenders were monitored by the same body during and after prison, preventing many from being lost in the system and helping more of them to stop reoffending.

Scotland's reoffending rate is high, with more than 60% of prisoners reconvicted within two years of release from jail. This is leading to an ever-expanding prison population and the executive wants to tackle the problem. Ministers thought merging the prison service with the council-controlled criminal justice social work departments, which provide community sentences, might have provided an answer. However, following a consultation on the idea, Justice Minister Cathy Jamieson has decided to drop the plans. Instead, Ms Jamieson will change the law to help produce a closer working relationship between both elements of the justice system.

She will announce the move in her Criminal Justice Plan on Monday, aiming to ""break down the barriers between what happens in prison and what happens in the community"". The new measures will place a new statutory duty on the SPS to work with local authorities and others in area partnerships. A national advisory board on offender management will also be created to advise Ms Jamieson on the SPS's role and performance in reducing reoffending. The minister said: ""Better joint working will help prisons play a much stronger role in ending reoffending behaviour and in particular help address the revolving door of reoffending that sees offenders entering prison for short periods during which little is done to address the behaviour that brought them there. ""Communities who are paying the price for this reoffending - both in terms of crime and in terms of prison costs - expect better. ""It costs the taxpayer £35,000 a year to provide each prison place and that cost is increasing. ""Taxpayers who suffer the consequences of crime also end up paying for keeping those people in prison. ""Therefore, as we continue to invest in the service, it is only right that we seek to ensure that that service becomes more accountable to the public it serves, to ministers and to parliament.""
",7
